	pred_gmp_denovo_glioma_config
0	0.5882301
1	0.61934155
2	0.593495
3	0.57493037
4	0.6316751
5	0.56740344
6	0.6118251
7	0.6170933
8	0.60441005
9	0.5498758
10	0.5917958
11	0.6189634
12	0.63596034
13	0.5978281
14	0.6364971
15	0.59197193
16	0.63935095
17	0.5926453
18	0.6184647
19	0.62618
20	0.55248475
21	0.63207257
22	0.644119
23	0.6212116
24	0.6398462
25	0.6355611
26	0.6228378
27	0.6176308
28	0.62198883
29	0.5520016
30	0.6346027
31	0.64827037
32	0.56107146
33	0.569573
34	0.640636
35	0.62071514
36	0.64068973
37	0.6264951
38	0.62071896
39	0.5955738
40	0.6026504
41	0.602763
42	0.5804109
43	0.6148578
44	0.62351966
45	0.5509143
46	0.62417877
47	0.5916694
48	0.6449973
49	0.63365245
50	0.63476473
51	0.58077985
52	0.60311896
53	0.6409794
54	0.56869596
55	0.6498118
56	0.5896035
57	0.5938834
58	0.5872848
59	0.6254464
60	0.6435623
61	0.6258127
62	0.5890909
63	0.62343127
64	0.61242527
65	0.5893897
66	0.61763704
67	0.6143737
68	0.6496643
69	0.6254626
70	0.60063267
71	0.63639367
72	0.5942851
73	0.6195548
74	0.6153887
75	0.60368353
76	0.6077287
77	0.65631145
78	0.65352654
79	0.633914
80	0.5708612
81	0.66494507
82	0.6475812
83	0.57284325
84	0.62945676
85	0.61034167
86	0.5801045
87	0.6322887
88	0.61657166
89	0.6296672
90	0.62966675
91	0.5932689
92	0.6067867
93	0.633665
94	0.6127385
95	0.5873461
96	0.6327394
97	0.6384911
98	0.591251
99	0.62906975
