	pred_serine_plasma_glioma_config_mice_nat_rev
0	0.12510917
1	0.07160231
2	0.01971965
3	0.098538935
4	0.055362683
5	0.12730353
6	0.06247084
7	0.04946978
8	0.16330631
9	0.05427928
10	0.038534734
11	0.14827645
12	0.058609154
13	0.05083684
14	0.15689762
15	0.07202701
16	0.14641105
17	0.11249839
18	0.07810904
19	0.28994924
20	0.04379996
21	0.09911236
22	0.055913646
23	0.042497274
24	0.089350104
25	0.1622138
26	0.04321393
27	0.09593285
28	0.13026282
29	0.06139825
30	0.0568455
31	0.07417577
32	0.04649059
33	0.06448747
34	0.0700332
35	0.10998321
36	0.06803575
37	0.0481503
38	0.05703487
39	0.06299246
40	0.06994822
41	0.13863455
42	0.09320267
43	0.08897321
44	0.08108832
45	0.06491348
46	0.027470326
47	0.077853054
48	0.08082765
49	0.05956243
50	0.103216775
51	0.096828155
52	0.07475642
53	0.10381362
54	0.045749653
55	0.050622664
56	0.07514635
57	0.08427813
58	0.10702711
59	0.06811124
60	0.07536002
61	0.094498366
62	0.08243664
63	0.052260406
64	0.0755187
65	0.08682364
66	0.07143678
67	0.107634276
68	0.14220518
69	0.13767655
70	0.077923834
71	0.06678855
72	0.08431341
73	0.037343726
74	0.079670794
75	0.054752108
76	0.13383356
77	0.109816484
78	0.11159867
79	0.05836271
80	0.036071565
81	0.0315444
82	0.12148322
83	0.13737759
84	0.07144186
85	0.052412793
86	0.13782911
87	0.20709814
88	0.1649049
89	0.053415988
90	0.16587296
91	0.14440072
92	0.05608921
93	0.040210884
94	0.047907133
95	0.236271
96	0.057927974
97	0.21723203
98	0.07456805
99	0.1363627
