	pred_serine_plasma_glioma_config_mice_nat_rev
0	0.0080896765
1	0.00780464
2	0.040040556
3	0.005234559
4	0.011979596
5	0.056363653
6	0.016106743
7	0.040331677
8	0.009323497
9	0.044443842
10	0.027632704
11	0.034937274
12	0.021670567
13	0.047118314
14	0.007978889
15	0.015795387
16	0.040508542
17	0.052401535
18	0.020958647
19	0.011321934
20	0.023644477
21	0.020920027
22	0.057348818
23	0.06815985
24	0.01002798
25	0.03342654
26	0.059058286
27	0.02553621
28	0.0468965
29	0.0149976285
30	0.026251893
31	0.03371566
32	0.06379379
33	0.050646137
34	0.040527582
35	0.015781673
36	0.06799886
37	0.044522412
38	0.056365
39	0.081038795
40	0.029028028
41	0.03581128
42	0.026463918
43	0.0058368808
44	0.024224767
45	0.052511342
46	0.037822563
47	0.02151102
48	0.020775432
49	0.005776283
50	0.047553487
51	0.03601046
52	0.033986434
53	0.005077206
54	0.079349525
55	0.030141542
56	0.022074506
57	0.016977254
58	0.020658795
59	0.052053835
60	0.031682026
61	0.0035075378
62	0.017801788
63	0.014590226
64	0.042950585
65	0.0031558557
66	0.042567622
67	0.010380959
68	0.019125266
69	0.05458361
70	0.029829007
71	0.020392435
72	0.0069467155
73	0.024011128
74	0.032831445
75	0.046293657
76	0.023002636
77	0.016444428
78	0.09625568
79	0.036611274
80	0.025449136
81	0.03096785
82	0.0437908
83	0.05760534
84	0.0028965326
85	0.0065140356
86	0.05522064
87	0.0036079113
88	0.018305952
89	0.024108738
90	0.024356669
91	0.0028502322
92	0.025897054
93	0.03359634
94	0.07069299
95	0.040833414
96	0.012453118
97	0.023628367
98	0.07768254
99	0.05418641
