	pred_serine_denovo_glioma_config_mice_nat_rev
0	0.31583542
1	0.46025938
2	0.29677808
3	0.21219113
4	0.49455002
5	0.125695
6	0.3945456
7	0.3378459
8	0.21089214
9	0.31361085
10	0.22602327
11	0.44164354
12	0.53672963
13	0.44885966
14	0.4189621
15	0.38009375
16	0.5520976
17	0.4114809
18	0.24113195
19	0.4763099
20	0.27267146
21	0.3431947
22	0.12661752
23	0.783071
24	0.27380276
25	0.27337047
26	0.48356372
27	0.3684606
28	0.19339952
29	0.5419406
30	0.4647699
31	0.29529363
32	0.59262145
33	0.7020773
34	0.3612037
35	0.13065997
36	0.43129808
37	0.279123
38	0.15492466
39	0.39933023
40	0.47498396
41	0.13490939
42	0.3515951
43	0.086960636
44	0.54046065
45	0.46803692
46	0.35394272
47	0.29042944
48	0.3249368
49	0.44614485
50	0.42114216
51	0.33264694
52	0.25002044
53	0.37899017
54	0.36928445
55	0.2230197
56	0.44637257
57	0.2918192
58	0.25494972
59	0.58820456
60	0.075296484
61	0.4660369
62	0.37524593
63	0.37333736
64	0.4494669
65	0.3276038
66	0.3625553
67	0.17580235
68	0.49077585
69	0.4922669
70	0.25971624
71	0.5190066
72	0.412068
73	0.3952488
74	0.34760186
75	0.5563494
76	0.30404782
77	0.43268505
78	0.46840483
79	0.41505665
80	0.48304445
81	0.52621204
82	0.44613677
83	0.2257591
84	0.51257044
85	0.3252311
86	0.5065169
87	0.6910605
88	0.12272128
89	0.18944721
90	0.40653673
91	0.49015048
92	0.41436476
93	0.46959835
94	0.23331273
95	0.5338124
96	0.18111728
97	0.37684366
98	0.56531787
99	0.48231712
